,card url
0,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527331
1,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527374
2,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527503
3,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527332
4,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527289
5,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527333
6,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527417
7,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527375
8,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527527
9,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527376
10,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527334
11,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527418
12,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527504
13,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527505
14,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527419
15,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527377
16,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527290
17,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527336
18,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527420
19,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527421
20,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527506
21,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527460
22,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527461
23,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527422
24,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527540
25,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527292
26,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527423
27,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527337
28,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527379
29,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527462
30,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527463
31,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527464
32,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527380
33,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527293
34,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527338
35,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527294
36,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527465
37,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527339
38,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527424
39,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527295
40,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527296
41,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527381
42,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527382
