,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
0,Aberrant Mind Sorcerer,Adventures in the Forgotten Realms,"
Uncommon",5,4,Blue,Creature , Human Elf Shaman,3 , 4,"Psionic Spells — When Aberrant Mind Sorcerer enters the battlefield, choose target instant or sorcery card in your graveyard, then roll a d20.", , , ,44,Lius Lasahido,0.25,0.03,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527331&type=card
1,Acererak the Archlich,Adventures in the Forgotten Realms,"
Mythic Rare",3,2,Black,Legendary Creature , Zombie Wizard,5 , 5,"When Acererak the Archlich enters the battlefield, if you haven't completed Tomb of Annihilation, return Acererak the Archlich to its owner's hand and venture into the dungeon.", ,,,87,Andrey Kuzinskiy,7.99,7.66,8.92,8.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527374&type=card
2,Adult Gold Dragon,Adventures in the Forgotten Realms,"
Rare",5,3,"Red, White",Creature , Dragon,4 , 3,"Flying, lifelink, haste", ,"Gold dragons are the greatest of the metallic dragons in size, power, and wisdom, and often take it upon themselves to safeguard mortal communities from evils that might threaten them.",,216,Chris Rahn,0.5,0.31,0.55,0.39,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527503&type=card
3,Air-Cult Elemental,Adventures in the Forgotten Realms,"
Common",6,4,"Blue, Blue",Creature , Elemental,2 , 5,Flying, ,"Elemental Evil distorts the natural elements, limiting them to aspects of destruction.",,45,Kari Christensen,0.2,0.04,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527332&type=card
4,Arborea Pegasus,Adventures in the Forgotten Realms,"
Common",4,3,White,Creature , Pegasus,2 , 3,Flying, ,The noble steeds of the elven gods can sometimes be persuaded to allow mere mortals on their backs.,,2,Justyna Gil,,,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527289&type=card
5,Arcane Investigator,Adventures in the Forgotten Realms,"
Common",2,1,Blue,Creature , Elf Wizard,2 , 1,Search the Room — : Roll a d20., ,,,46,Bram Sels,0.18,0.04,0.25,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527333&type=card
6,Armory Veteran,Adventures in the Forgotten Realms,"
Common",2,1,Red,Creature , Orc Warrior,2 , 2,"As long as Armory Veteran is equipped, it has menace. (It can't be blocked except by two or more creatures.)", ,"""This one is for goblins, this one is for owlbears, this one is for toast, this one is for . . .""",,130,Caio Monteiro,0.2,0.04,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527417&type=card
7,Asmodeus the Archfiend,Adventures in the Forgotten Realms,"
Rare",6,4,"Black, Black",Legendary Creature , Devil God,6 , 6,"Binding Contract — If you would draw a card, exile the top card of your library face down instead.", ,,,88,Aleksi Briclot,1.0,0.62,1.16,0.95,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527375&type=card
8,Bag of Holding,Adventures in the Forgotten Realms,"
Uncommon",1,1,,Artifact,, ,,"Whenever you discard a card, exile that card from your graveyard.", ,Leave no treasure behind.,,240,Evyn Fong,0.25,0.07,0.4,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527527&type=card
9,Baleful Beholder,Adventures in the Forgotten Realms,"
Common",6,4,"Black, Black",Creature , Beholder,6 , 5,"When Baleful Beholder enters the battlefield, choose one —", ,,,89,Lars Grant-West,0.19,0.04,0.25,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527376&type=card
10,Bar the Gate,Adventures in the Forgotten Realms,"
Common",3,2,Blue,Instant,, ,,Counter target creature or planeswalker spell. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"""This path is closed to you!""",,47,Johannes Voss,0.18,0.05,0.29,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527334&type=card
11,Barbarian Class,Adventures in the Forgotten Realms,"
Uncommon",1,0,Red,Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,131,Campbell White,0.3,0.22,0.74,0.44,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527418&type=card
12,Bard Class,Adventures in the Forgotten Realms,"
Rare",2,0,"Red, Green",Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,217,Andrew Mar,1.49,1.27,1.93,1.65,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527504&type=card
13,Barrowin of Clan Undurr,Adventures in the Forgotten Realms,"
Uncommon",4,2,"White, Black",Legendary Creature , Dwarf Cleric,3 , 3,"When Barrowin of Clan Undurr enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", ,,,218,Manuel Castañón,0.25,0.13,0.41,0.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527505&type=card
