,card name,avg price ($),market price ($),foil avg ($),foil price ($)
0,Abundance,1.99,1.74,59.84,52.67
1,Academy Researchers,0.32,0.21,2.45,1.64
2,Adarkar Wastes,19.95,17.09,46.20,43.35
3,Afflict,0.22,0.13,0.35,0.28
4,Aggressive Urge,0.25,0.06,0.39,0.30
5,Agonizing Memories,0.25,0.10,0.45,0.26
6,Air Elemental,0.25,0.06,0.45,0.25
7,Ambassador Laquatus,1.25,1.39,7.61,8.05
8,Anaba Bodyguard,0.21,0.04,0.49,0.34
9,Ancestor's Chosen,0.25,0.10,0.75,0.99
10,Angel of Mercy,0.25,0.23,2.01,2.20
11,Angel's Feather,0.25,0.24,0.48,0.30
12,Angelic Blessing,0.23,0.12,0.42,0.39
13,Angelic Chorus,2.38,2.10,8.31,9.99
14,Angelic Wall,0.26,0.30,0.58,0.42
15,Arcane Teachings,0.24,0.16,0.86,0.80
16,Arcanis the Omnipotent,1.93,1.71,9.76,8.52
17,Ascendant Evincar,0.95,0.89,4.26,4.99
18,Assassinate,0.20,0.01,0.36,0.39
19,Aura Graft,0.25,0.15,0.50,
20,Aura of Silence,4.85,4.56,37.99,32.23
21,Avatar of Might,0.82,0.88,4.42,2.80
22,Aven Cloudchaser,0.24,0.09,0.39,
23,Aven Fisher,0.20,0.04,0.33,0.18
24,Aven Windreader,0.22,0.02,0.32,
25,Ballista Squad,0.25,0.12,0.43,0.35
26,Bandage,0.35,0.33,13.61,12.99
27,Battlefield Forge,2.53,2.72,10.99,10.46
28,Beacon of Destruction,0.43,0.34,2.63,1.40
29,Beacon of Immortality,2.84,1.93,9.61,10.30
30,Beacon of Unrest,1.50,1.43,10.02,11.40
31,Benalish Knight,0.23,0.09,0.52,0.57
32,Birds of Paradise,15.75,12.37,28.50,24.14
33,Blanchwood Armor,0.39,0.22,1.79,1.98
34,Blaze,0.26,0.17,1.03,1.26
35,Bloodfire Colossus,0.43,0.31,2.24,2.06
36,Bloodrock Cyclops,0.23,0.05,0.35,
37,Bog Wraith,0.25,0.08,0.46,0.49
38,Bogardan Firefiend,0.20,0.03,0.34,0.26
39,Boomerang,0.27,0.25,1.77,1.62
40,Bottle Gnomes,0.25,0.10,0.77,1.03
41,Brushland,13.66,12.42,44.99,44.99
42,Cancel,0.22,0.06,0.49,0.47
43,Canopy Spider,0.22,0.05,0.50,0.33
44,Caves of Koilos,2.00,1.77,15.27,10.66
45,Cephalid Constable,7.48,5.87,30.65,33.46
46,Chimeric Staff,0.44,0.29,1.14,0.97
47,"Cho-Manno, Revolutionary",0.59,0.32,2.99,2.96
48,Chromatic Star,1.50,1.02,41.14,27.85
49,Citanul Flute,3.08,3.10,11.70,12.00
50,Civic Wayfinder,0.23,0.06,0.63,0.21
51,Clone,0.64,0.65,1.49,1.87
52,Cloud Elemental,0.20,0.01,0.31,0.25
53,Cloud Sprite,0.22,0.12,0.60,0.99
54,Coat of Arms,19.92,18.14,71.48,24.21
55,Colossus of Sardia,0.47,0.30,1.44,1.49
56,Commune with Nature,0.21,0.09,0.49,0.55
57,Composite Golem,0.44,0.44,6.77,6.18
58,Condemn,0.36,0.28,3.69,3.69
59,Cone of Flame,0.25,0.09,0.53,0.66
60,Consume Spirit,0.25,0.19,0.93,
61,Contaminated Bond,0.20,0.13,0.47,
62,Counsel of the Soratami,0.23,0.14,0.39,0.33
63,Crafty Pathmage,0.20,0.01,0.31,0.25
64,Craw Wurm,0.20,0.01,0.30,
65,Creeping Mold,0.25,0.14,0.84,0.21
66,Crucible of Worlds,48.00,45.58,75.00,56.75
67,Cruel Edict,0.37,0.25,1.70,1.79
68,Cryoclasm,0.25,0.13,0.47,0.46
69,Deathmark,0.25,0.07,1.00,0.84
70,Dehydration,0.21,0.02,0.30,0.24
71,Deluge,0.25,0.16,0.46,0.36
72,Demolish,0.20,0.01,0.40,
73,Demon's Horn,0.25,0.16,0.46,0.66
74,Demystify,0.21,0.04,0.37,0.15
75,Denizen of the Deep,0.43,0.27,1.95,2.75
76,Diabolic Tutor,1.13,1.14,2.64,2.65
77,Discombobulate,0.25,0.14,4.09,1.28
78,Distress,0.24,0.15,0.72,0.63
79,Doomed Necromancer,2.09,1.60,7.42,4.43
80,Doubling Cube,29.55,29.32,125.00,49.95
81,Dragon Roost,1.10,0.92,3.99,3.59
82,Dragon Token,0.75,0.98,,
83,Dragon's Claw,0.40,0.27,3.27,2.52
84,Dreamborn Muse,3.33,3.08,11.74,12.08
85,Dross Crocodile,0.19,0.10,0.35,0.21
86,Drudge Skeletons,0.25,0.07,0.43,
87,Duct Crawler,0.20,0.01,0.33,0.25
88,Dusk Imp,0.20,0.05,0.36,
89,Earth Elemental,0.25,0.04,0.48,0.19
90,Elven Riders,0.25,0.07,0.47,0.34
91,Elvish Berserker,0.22,0.09,0.37,0.20
92,Elvish Champion,32.00,29.47,130.00,34.50
93,Elvish Piper,9.63,6.32,17.19,17.66
94,Enormous Baloth,0.25,0.08,0.44,0.35
95,Essence Drain,0.22,0.03,0.33,0.25
96,Evacuation,5.29,5.15,28.46,26.63
