,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
0,Aberrant Mind Sorcerer,"['4', 'Blue']",5,Creature — Human Elf Shaman,"Psionic Spells — When Aberrant Mind Sorcerer enters the battlefield, choose target instant or sorcery card in your graveyard, then roll a d20.", , , ,3 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,44,Lius Lasahido,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527331&type=card
1,Acererak the Archlich,"['2', 'Black']",3,Legendary Creature — Zombie Wizard,"When Acererak the Archlich enters the battlefield, if you haven't completed Tomb of Annihilation, return Acererak the Archlich to its owner's hand and venture into the dungeon.", , , ,5 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,87,Andrey Kuzinskiy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527374&type=card
2,Adult Gold Dragon,"['3', 'Red', 'White']",5,Creature — Dragon,"Flying, lifelink, haste", ,"Gold dragons are the greatest of the metallic dragons in size, power, and wisdom, and often take it upon themselves to safeguard mortal communities from evils that might threaten them.", ,4 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,216,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527503&type=card
3,Air-Cult Elemental,"['4', 'Blue', 'Blue']",6,Creature — Elemental,Flying, ,"Elemental Evil distorts the natural elements, limiting them to aspects of destruction.", ,2 / 5,"Rarity:
Common",Adventures in the Forgotten Realms,45,Kari Christensen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527332&type=card
4,Arborea Pegasus,"['3', 'White']",4,Creature — Pegasus,Flying, ,The noble steeds of the elven gods can sometimes be persuaded to allow mere mortals on their backs., ,2 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,2,Justyna Gil,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527289&type=card
5,Arcane Investigator,"['1', 'Blue']",2,Creature — Elf Wizard,Search the Room — : Roll a d20., , , ,2 / 1,"Rarity:
Common",Adventures in the Forgotten Realms,46,Bram Sels,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527333&type=card
6,Armory Veteran,"['1', 'Red']",2,Creature — Orc Warrior,"As long as Armory Veteran is equipped, it has menace. (It can't be blocked except by two or more creatures.)", ,"""This one is for goblins, this one is for owlbears, this one is for toast, this one is for . . .""", ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,130,Caio Monteiro,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527417&type=card
7,Asmodeus the Archfiend,"['4', 'Black', 'Black']",6,Legendary Creature — Devil God,"Binding Contract — If you would draw a card, exile the top card of your library face down instead.", , , ,6 / 6,"Rarity:
Rare",Adventures in the Forgotten Realms,88,Aleksi Briclot,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527375&type=card
8,Bag of Holding,['1'],1,Artifact,"Whenever you discard a card, exile that card from your graveyard.", ,Leave no treasure behind., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,240,Evyn Fong,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527527&type=card
9,Baleful Beholder,"['4', 'Black', 'Black']",6,Creature — Beholder,"When Baleful Beholder enters the battlefield, choose one —", , , ,6 / 5,"Rarity:
Common",Adventures in the Forgotten Realms,89,Lars Grant-West,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527376&type=card
10,Bar the Gate,"['2', 'Blue']",3,Instant,Counter target creature or planeswalker spell. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"""This path is closed to you!""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,47,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527334&type=card
11,Barbarian Class,['Red'],1,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,131,Campbell White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527418&type=card
12,Bard Class,"['Red', 'Green']",2,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,217,Andrew Mar,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527504&type=card
13,Barrowin of Clan Undurr,"['2', 'White', 'Black']",4,Legendary Creature — Dwarf Cleric,"When Barrowin of Clan Undurr enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", , , ,3 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,218,Manuel Castañón,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527505&type=card
14,Battle Cry Goblin,"['1', 'Red']",2,Creature — Goblin,: Goblins you control get +1/+0 and gain haste until end of turn., , , ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,132,April Prime,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527419&type=card
15,Black Dragon,"['5', 'Black', 'Black']",7,Creature — Dragon,Flying, ,Black dragons revel in the collapse of humanoid kingdoms., ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,90,Mark Zug,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527377&type=card
16,Blink Dog,"['2', 'White']",3,Creature — Dog,Double strike, ,"Blink dogs protect the wild places of the world, driving away evil influences.", ,1 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms,3,Oriana Menendez,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527290&type=card
17,Blue Dragon,"['5', 'Blue', 'Blue']",7,Creature — Dragon,Flying, , , ,5 / 5,"Rarity:
Uncommon",Adventures in the Forgotten Realms,49,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527336&type=card
18,Boots of Speed,['Red'],1,Artifact — Equipment,Equipped creature gets +1/+0 and has haste., ,Click your heels and become the wind., , ,"Rarity:
Common",Adventures in the Forgotten Realms,133,Chris Rallis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527420&type=card
19,Brazen Dwarf,"['1', 'Red']",2,Creature — Dwarf Shaman,"Whenever you roll one or more dice, Brazen Dwarf deals 1 damage to each opponent.", ,"""My grandmother saved the life of a brass dragon, and in return she was given a glimpse of the fire in its heart—a glimpse she passed down to me.""", ,1 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,134,Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527421&type=card
20,Bruenor Battlehammer,"['2', 'Red', 'White']",4,Legendary Creature — Dwarf Warrior,Each creature you control gets +2/+0 for each Equipment attached to it., ,"""Knew I'd find ye in trouble if I came out an' looked for ye!""", ,5 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,219,Wayne Reynolds,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527506&type=card
21,Bulette,"['3', 'Green']",4,Creature — Beast,"At the beginning of your end step, if a creature died this turn, put a +1/+1 counter on Bulette.", ,"Capable of moving swiftly through even tightly-packed earth and leaping surprising distances above ground, bulettes are difficult to escape once they've caught scent of prey.", ,3 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,173,Jason Kang,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527460&type=card
22,Bull's Strength,"['1', 'Green']",2,Instant,Target creature gets +2/+2 and gains trample until end of turn. Untap it., ,"As the iron bars of the portcullis parted like reeds, the defenders of the keep suddenly felt much less secure.", , ,"Rarity:
Common",Adventures in the Forgotten Realms,174,Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527461&type=card
23,Burning Hands,"['1', 'Red']",2,Instant,"Burning Hands deals 2 damage to target creature or planeswalker. If that permanent is green, Burning Hands deals 6 damage instead.", ,A simple fire spell that grows in intensity along with its caster., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,135,Olena Richards,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527422&type=card
24,Cave of the Frost Dragon,[],2,Land,"If you control two or more other lands, Cave of the Frost Dragon enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,253,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527540&type=card
25,Celestial Unicorn,"['2', 'White']",3,Creature — Unicorn,"Whenever you gain life, put a +1/+1 counter on Celestial Unicorn.", ,"When all hope fails, its light remains.", ,3 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,5,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527292&type=card
26,Chaos Channeler,"['2', 'Red', 'Red']",4,Creature — Human Shaman,"Wild Magic Surge — Whenever Chaos Channeler attacks, roll a d20.", , , ,4 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,136,David Palumbo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527423&type=card
27,Charmed Sleep,"['1', 'Blue', 'Blue']",3,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,50,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527337&type=card
28,Check for Traps,"['1', 'Black']",2,Sorcery,"Target opponent reveals their hand. You choose a nonland card from it. Exile that card. If an instant card or a card with flash is exiled this way, they lose 1 life. Otherwise, you lose 1 life.", ,"""Relax. I'm a professional.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,92,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527379&type=card
29,Choose Your Weapon,"['2', 'Green']",3,Instant,Choose one —, ,"""Move it, Varis, or I'll pick one for you!""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,175,Olivier Bernard,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527462&type=card
30,Circle of Dreams Druid,"['Green', 'Green', 'Green']",3,Creature — Elf Druid,: Add for each creature you control., ,"The realms protected by druids of the Circle of Dreams are gleaming, fruitful places, where dream and reality blur together and the weary can find rest.", ,2 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms,176,Sam Guay,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527463&type=card
31,Circle of the Moon Druid,"['2', 'Green']",3,Creature — Human Elf Druid,"Bear Form — As long as it's your turn, Circle of the Moon Druid is a Bear with base power and toughness 4/2. (It loses all other creature types.)", ,Druids of the Circle of the Moon are fierce guardians of nature who haunt the deepest parts of the wilderness., ,2 / 4,"Rarity:
Common",Adventures in the Forgotten Realms,177,Nicholas Elias,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527464&type=card
32,Clattering Skeletons,"['3', 'Black']",4,Creature — Skeleton,"When Clattering Skeletons dies, venture into the dungeon. (Enter the first room or advance to the next room.)", ,Those who die in the dungeon become its guardians., ,4 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,93,Aleksi Briclot,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527380&type=card
33,Cleric Class,['White'],1,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,6,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527293&type=card
34,Clever Conjurer,"['2', 'Blue']",3,Creature — Gnome Wizard,Mage Hand — : Untap target permanent not named Clever Conjurer. Activate only as a sorcery., ,"""I'm always happy to lend a hand!""", ,2 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,51,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527338&type=card
35,Cloister Gargoyle,"['2', 'White']",3,Artifact Creature — Gargoyle,"When Cloister Gargoyle enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", , , ,0 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,7,Mark Zug,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527294&type=card
36,Compelled Duel,"['1', 'Green']",2,Sorcery,Target creature gets +3/+3 until end of turn and must be blocked this turn if able., ,"""You might be four times my size, but I will not be ignored!""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,178,Zezhou Chen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527465&type=card
37,Contact Other Plane,"['3', 'Blue']",4,Instant,Roll a d20., , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,52,Alix Branwyn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527339&type=card
38,Critical Hit,"['1', 'Red']",2,Instant,Target creature gains double strike until end of turn., ,"""How do you kill what's already dead? <i>That's</i> how.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,137,Francisco Miyara,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527424&type=card
39,Dancing Sword,"['1', 'White']",2,Artifact — Equipment,Equipped creature gets +2/+1., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,8,Wisnu Tan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527295&type=card
40,Dawnbringer Cleric,"['1', 'White']",2,Creature — Human Cleric,"When Dawnbringer Cleric enters the battlefield, choose one —", , , ,1 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,9,Lie Setiawan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527296&type=card
